genres,movie_name
"['Horror', 'Romance', 'Western']",A Girl Walks Home Alone at Night
"['Horror', 'Thriller']",No Exit
"['Horror', 'Mystery', 'Thriller']",6 Souls
"['Drama', 'History', 'Thriller']",Tetris
"['Drama', 'Mystery']",Wonderstruck
"['Action', 'Adventure', 'Animation', 'Fantasy']",Mortal Kombat Legends: Scorpion's Revenge
"['Action', 'Adventure', 'Fantasy']",Hellboy
"['Action', 'Drama', 'Thriller', 'War']",Lone Survivor
"['Action', 'Crime', 'Thriller']",A Hard Day
"['Action', 'Animation', 'Fantasy']",Dragon Ball Z: Bojack Unbound
"['Action', 'Adventure']",Indiana Jones and the Dial of Destiny
"['Comedy', 'Fantasy', 'Mystery']",Hubie Halloween
"['Comedy', 'Drama']",Junkyard Dog
"['Comedy', 'Drama', 'Romance']",Pushing Tin
"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",The X-Files
"['Adventure', 'Comedy', 'Fantasy', 'Horror']",Goosebumps
"['Crime', 'Drama', 'Thriller']",Kimi
"['Animation', 'Adventure', 'Comedy', 'Family']",The Rugrats Movie
"['Comedy', 'Mystery']",The Return of the Tall Blond Man with One Black Shoe
['Comedy'],Bring It On Again
"['Comedy', 'Drama']",Frances Ha
"['Crime', 'Drama']",Gridiron Gang
"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",Justice League
"['Action', 'Adventure', 'Science Fiction']",The Last Starfighter
"['Horror', 'Mystery']",The Haunting
"['Action', 'Drama', 'Thriller']",Red Sparrow
"['Action', 'Science Fiction']",Hulk
"['Animation', 'Comedy', 'Family', 'Fantasy', 'Romance']",Red Shoes and the Seven Dwarfs
"['Horror', 'Thriller']",Friday the 13th: The Final Chapter
"['Comedy', 'Family', 'Romance']",The Parent Trap
"['Animation', 'Family', 'Comedy']",Day & Night
"['Horror', 'Thriller']",Inside
['Drama'],Mysterious Skin
"['Crime', 'Drama', 'Thriller']",The American Friend
"['Comedy', 'Drama', 'Romance']",Nobody's Fool
"['Horror', 'Drama', 'Romance']",The Wolf Man
"['Action', 'Crime', 'Thriller']",Get Carter
"['Horror', 'Thriller']",The Devil's Candy
"['Crime', 'Drama']",Angels with Dirty Faces
"['Comedy', 'Fantasy']",The Hawks and the Sparrows
"['Action', 'Science Fiction']",Beneath the Planet of the Apes
"['Comedy', 'Crime', 'Drama']",Find Me Guilty
"['Comedy', 'Romance']",Easy Virtue
"['War', 'Drama']",Stalingrad
"['Mystery', 'Comedy', 'Crime']",Knives Out
"['Comedy', 'Drama', 'Romance']",No Reservations
"['Horror', 'Thriller', 'Mystery']",The Town that Dreaded Sundown
"['War', 'Action', 'Drama']",Fury
"['Animation', 'Family', 'Comedy']",Presto
['Comedy'],A Good Doctor
"['Animation', 'Drama', 'History']",Persepolis
"['Action', 'Adventure', 'Science Fiction']",Tron
"['Crime', 'Drama', 'Thriller']",Kalifornia
"['Animation', 'Action', 'Adventure']",Primal: Tales of Savagery
"['Drama', 'Adventure']",The Motorcycle Diaries
"['Animation', 'Adventure', 'Comedy', 'Family']",Rugrats in Paris: The Movie
"['Action', 'Crime', 'Drama', 'Thriller']",The Tax Collector
"['Drama', 'Romance']",With Every Heartbeat
"['War', 'Drama', 'History']",Operation Mincemeat
"['Action', 'Adventure', 'Thriller']",The Art of War
"['Action', 'Western']",The Outlaw Josey Wales
"['Action', 'Crime', 'Drama']",Son of a Gun
"['Comedy', 'Horror', 'Science Fiction']",Night of the Comet
"['Drama', 'Romance']",Lost and Delirious
"['Thriller', 'Horror']",The Intruder
"['Comedy', 'Romance']",Run to You
"['Action', 'Science Fiction', 'Adventure']",Godzilla: Final Wars
"['Comedy', 'Drama']",The Other Side of Hope
"['Action', 'Drama', 'Western']",Old Henry
"['Comedy', 'Drama', 'Mystery']",Stage Fright
"['Action', 'Thriller']",Hard Target
"['Family', 'Adventure', 'Animation']",Atlantis: Milo's Return
"['Drama', 'War']",The Sacrifice
"['Adventure', 'Fantasy', 'Action']",The Lord of the Rings: The Return of the King
"['Adventure', 'Comedy', 'Fantasy', 'Science Fiction']",Bill & Ted's Bogus Journey
"['Comedy', 'Drama', 'Romance']",Bianca
"['Crime', 'Drama', 'Thriller']",Crisis
"['Crime', 'Drama']",The Shawshank Redemption
"['Comedy', 'Drama']",St. Vincent
"['Horror', 'Mystery', 'Thriller']",Blood and Black Lace
"['Comedy', 'Drama']",Being There
"['Action', 'Crime', 'Thriller']",Punisher: War Zone
"['Action', 'Drama', 'Thriller', 'Science Fiction']",Greenland
"['Comedy', 'Horror']",House
"['Drama', 'History']",The King's Speech
"['Comedy', 'Science Fiction']",Addio fottuti musi verdi
['Drama'],Ordet
['Drama'],The Passion of the Christ
"['Drama', 'Horror']",Huesera: The Bone Woman
"['Action', 'Comedy']",Hot Pursuit
"['Drama', 'Fantasy']",Enter the Void
"['Comedy', 'Romance']",Under the Riccione Sun
"['Crime', 'Drama']",Rebels
['Comedy'],Coexister
"['Comedy', 'Drama']",The Escort
"['Drama', 'History', 'War']",Grand Illusion
"['Comedy', 'Family', 'Fantasy', 'Action', 'Romance']",The Love Bug
"['Comedy', 'Drama', 'Family']",Now and Then
"['Action', 'Adventure', 'Fantasy']",Eternals
"['Adventure', 'Drama', 'Thriller']",Arctic
['Drama'],Mia madre
"['Action', 'Crime', 'Thriller']",Nick of Time
"['Crime', 'Drama']",Skin
"['Comedy', 'Drama', 'Thriller']",Horse Girl
"['Action', 'Crime', 'Science Fiction']",Chappie
['Thriller'],Don't Say a Word
['Drama'],The Goldfinch
"['Drama', 'Music']",Ma Rainey's Black Bottom
"['Action', 'Crime', 'Thriller', 'Mystery']",The Presidio
"['Science Fiction', 'Thriller', 'Comedy']",Dual
['Comedy'],Mister Happiness
"['Drama', 'Romance']",Great Expectations
"['Action', 'Adventure']",Hercules
"['Drama', 'Romance']",Sunrise: A Song of Two Humans
"['Horror', 'Science Fiction', 'Thriller']",Black Box
"['Action', 'Adventure', 'Family', 'Crime']",Catch That Kid
"['Science Fiction', 'Action', 'Thriller', 'Mystery']",Minority Report
"['Crime', 'Thriller', 'Action']",The Bank Job
"['Drama', 'Romance', 'Thriller']",The Phantom of the Opera
"['Comedy', 'Science Fiction']",The Cabbage Soup
['Drama'],Bad Tales
"['War', 'History', 'Drama']",The Shadow in My Eye
"['Comedy', 'Romance']",Ninotchka
"['Action', 'Crime', 'Thriller']",The Killer
"['Crime', 'Drama']",The Catholic School
"['Comedy', 'Romance']",Mother of the Bride
['Comedy'],Monsieur Hulot's Holiday
"['Drama', 'Thriller']",The Hummingbird Project
"['Crime', 'Thriller']",Ocean's Twelve
"['Drama', 'Romance']",The Art of Getting By
"['Horror', 'Science Fiction', 'Comedy']",Night of the Creeps
"['Drama', 'Romance']",A Short Film About Love
"['Crime', 'Drama', 'Action']",Carlito's Way
"['Thriller', 'Crime', 'Mystery']",Offering to the Storm
['Drama'],The Edge of Heaven
"['Action', 'Thriller']",Unhinged
"['Action', 'Animation', 'Science Fiction']",Ghost in the Shell
"['Drama', 'Mystery', 'War']",In the Valley of Elah
"['Crime', 'Drama']",Pickpocket
"['War', 'History', 'Western', 'Action']",The Alamo
"['Animation', 'Family', 'Comedy']",For the Birds
"['Comedy', 'Family', 'Fantasy']",Hocus Pocus
"['Drama', 'Mystery', 'Thriller']",The Voyeurs
"['Adventure', 'Comedy']",Without a Paddle
['Horror'],The Texas Chainsaw Massacre
"['Action', 'Crime', 'Drama']",Out for Justice
['Horror'],All Hallows' Eve
"['Comedy', 'Romance']",Come tu mi vuoi
"['Drama', 'Thriller']",Europa
"['Drama', 'Fantasy', 'Action']",Along with the Gods: The Two Worlds
"['Action', 'Science Fiction', 'Adventure']",Transformers: Dark of the Moon
['Drama'],The Fabelmans
"['Comedy', 'Drama']",The Way Way Back
"['Comedy', 'Animation', 'Family']",Looney Tunes: Back in Action
"['Comedy', 'Romance']",The Little Hours
"['Comedy', 'Crime']",Paulette
['Horror'],The End?
"['Comedy', 'Drama']",Man of the Year
"['Drama', 'Romance']",Ali: Fear Eats the Soul
"['Horror', 'Science Fiction']",Alligator
"['Action', 'Science Fiction', 'Horror']",The Meg
"['Animation', 'Science Fiction', 'Action']",Dragon Ball Z: Bio-Broly
"['Comedy', 'Drama', 'Romance', 'Fantasy']",Groundhog Day
"['Family', 'Fantasy', 'Animation', 'Romance']",Beauty and the Beast
"['Animation', 'Action', 'Crime', 'Mystery']","Batman: The Long Halloween, Part Two"
['Drama'],Ultras
"['Drama', 'History', 'Family']",Goodbye Christopher Robin
"['Animation', 'Adventure', 'Fantasy', 'Mystery']",Children of the Sea
"['Animation', 'Family', 'Adventure', 'Comedy']",Scoob!
"['Horror', 'Thriller']",The Texas Chainsaw Massacre: The Beginning
"['Comedy', 'Drama']",Day for Night
"['Romance', 'Drama', 'Comedy']",The Noel Diary
"['Action', 'Adventure', 'Science Fiction']",Starship Troopers
"['Animation', 'Family', 'Adventure']",Dragons: Dawn of the Dragon Racers
"['Drama', 'Romance']",Sense and Sensibility
"['Crime', 'Drama', 'Thriller']",Detour
"['Crime', 'Drama', 'Mystery', 'Thriller']",Bordertown
"['Drama', 'Mystery', 'Thriller']",The Trial
"['Comedy', 'Drama']",The French Dispatch
"['Animation', 'Mystery', 'Adventure', 'Family', 'Horror', 'Comedy']",Scooby-Doo on Zombie Island
"['Action', 'Adventure', 'War']",Iron Eagle
"['Horror', 'Mystery', 'Thriller']",Trap
"['Drama', 'History', 'War', 'Adventure']",The Way Back
"['Horror', 'Action', 'Fantasy', 'Science Fiction']",Phantasm II
"['Comedy', 'Family']",Hotel for Dogs
"['Drama', 'Crime']",Veronica Guerin
"['Comedy', 'Romance']",Roman Holiday
"['Action', 'Adventure', 'Fantasy', 'Comedy']",The Sorcerer's Apprentice
"['Action', 'Animation', 'Family', 'Science Fiction', 'Adventure', 'Comedy']",The Powerpuff Girls Movie
"['Action', 'Drama', 'Thriller']",The Professional
['Drama'],The Sweet Hereafter
"['Crime', 'Drama', 'Thriller']",Hard Eight
"['Drama', 'Romance', 'Family']",Kabhi Khushi Kabhie Gham
"['Action', 'Thriller', 'Mystery']",Last Seen Alive
"['Comedy', 'Music', 'Romance']",Singin' in the Rain
"['Thriller', 'Crime', 'Drama']",Knox Goes Away
"['Comedy', 'Music', 'Crime']",Airheads
"['Drama', 'Western', 'Romance']",Giant
"['Comedy', 'Drama', 'Romance']",Crazy Rich Asians
"['Horror', 'Mystery', 'Thriller']",Silent Hill: Revelation 3D
"['Drama', 'Thriller', 'Crime']",The Realm
"['Crime', 'Romance', 'Thriller']",The Thomas Crown Affair
"['Romance', 'Comedy', 'Drama']",Working Girl
"['Drama', 'Comedy']",American Honey
"['Drama', 'Romance', 'Crime', 'Comedy']",Chungking Express
"['Horror', 'Comedy']",Rubber
"['Action', 'Crime', 'Drama', 'Thriller']",The Way of the Gun
"['Comedy', 'Romance']",Turkish for Beginners
"['Action', 'Adventure', 'Thriller']",The Eiger Sanction
['Comedy'],Rough Night
['Drama'],Welcome to the Rileys
"['Action', 'Adventure', 'Fantasy']",Solomon Kane
"['Mystery', 'Horror']",The Hound of the Baskervilles
"['Family', 'Animation', 'Adventure']",Barbie and the Three Musketeers
"['Family', 'Comedy', 'Adventure']",Paddington in Peru
"['Action', 'Adventure', 'Thriller']",Licence to Kill
"['Comedy', 'Romance']",The Valet
"['Drama', 'Mystery', 'Thriller']",The Number 23
"['Action', 'Crime', 'Drama', 'Thriller']",Death Wish
"['Crime', 'Drama', 'Mystery', 'Thriller']",The Girl with the Dragon Tattoo
"['Drama', 'Horror', 'Mystery', 'Thriller']",The Awakening
"['Crime', 'Drama', 'Romance', 'Thriller']",The Next Three Days
"['Comedy', 'Drama']",Radio Days
"['Action', 'Crime', 'Drama']",Kill the Irishman
"['Action', 'Comedy', 'Family']",The Pacifier
"['Crime', 'Drama', 'Thriller']",Out of Time
"['Horror', 'Adventure', 'Fantasy', 'Mystery', 'Thriller']",The Serpent and the Rainbow
"['Drama', 'History', 'Romance']",The Twilight Samurai
"['Animation', 'Horror', 'Fantasy']",Alice
"['Drama', 'Mystery', 'Thriller', 'War']",The Manchurian Candidate
['Horror'],It
"['Comedy', 'Drama', 'War']",Whiskey Tango Foxtrot
"['Horror', 'Mystery', 'Science Fiction', 'Thriller']",Vivarium
"['Horror', 'Thriller']",Wrong Turn
"['Crime', 'Thriller']",Touch of Evil
"['Crime', 'Drama', 'Thriller']",The Asphalt Jungle
"['Drama', 'Science Fiction', 'Thriller']",The Final Cut
"['Adventure', 'Romance', 'Science Fiction', 'Thriller']",The Host
"['Action', 'Crime', 'Thriller']",Marked for Death
"['Crime', 'Drama', 'Thriller']",Devil's Knot
"['Family', 'Fantasy', 'Adventure', 'War']",Bedknobs and Broomsticks
"['Animation', 'Family', 'Comedy', 'Adventure']",Finding Dory
"['Drama', 'Romance', 'Science Fiction']",Perfect Sense
"['Drama', 'History', 'TV Movie']",Game Change
"['Comedy', 'Science Fiction', 'Adventure']",Bill & Ted Face the Music
"['Thriller', 'Mystery']",Saboteur
['Comedy'],Scary Movie 4
"['Drama', 'History', 'Romance']",Memoirs of a Geisha
"['Drama', 'Thriller', 'Mystery']",The Unknown Woman
"['Romance', 'Comedy']",To All the Boys: P.S. I Still Love You
"['Crime', 'Thriller', 'Drama']",Counter Investigation
"['Drama', 'Thriller']",Martha Marcy May Marlene
['Comedy'],The Discreet Charm of the Bourgeoisie
"['Science Fiction', 'Horror', 'Thriller']",Invasion of the Body Snatchers
"['Action', 'Fantasy', 'Adventure']",Van Helsing
"['Drama', 'Romance']",Those People
"['Romance', 'Drama']",In the Mood for Love
"['Comedy', 'Romance']",The Other Woman
"['Drama', 'History']",Parkland
"['Science Fiction', 'Action', 'Adventure', 'Drama', 'Thriller']",Planet of the Apes
"['Comedy', 'Romance']",Legally Blonde
"['Mystery', 'Thriller']",The Woman in the Window
"['Action', 'Crime', 'Thriller']",Killer Elite
"['Horror', 'Science Fiction']",The Blob
"['Animation', 'Adventure', 'Family', 'Fantasy']",Quest for Camelot
"['Comedy', 'Music']",Step Sisters
"['Comedy', 'Fantasy']",Naked
"['Comedy', 'Drama', 'Romance']",Silver Linings Playbook
"['Drama', 'Romance']",Phantom Thread
['Comedy'],Drillbit Taylor
"['Adventure', 'Action', 'Thriller']",Live and Let Die
"['Comedy', 'Drama']",Tully
['Horror'],Immaculate
['Horror'],Hostel: Part II
"['Action', 'Adventure', 'Comedy']",Charlie's Angels: Full Throttle
"['Comedy', 'Romance', 'Drama']",The Family Stone
"['Action', 'Adventure', 'Science Fiction']",Jurassic World Dominion
['Horror'],The Exorcism of God
"['Adventure', 'Drama', 'History']",The Lost City of Z
"['Music', 'Drama', 'Family', 'Romance']",Raise Your Voice
"['Fantasy', 'Horror', 'Thriller']",Our House
"['Drama', 'Thriller']",First Reformed
"['Horror', 'Mystery']",Scream 2
"['Horror', 'Thriller']",Texas Chainsaw 3D
['Comedy'],Anchorman 2: The Legend Continues
['Drama'],Kiss of the Spider Woman
['Comedy'],Beerfest
"['Comedy', 'War']",1941
"['Comedy', 'Drama', 'Romance']",Boys and Girls
"['Comedy', 'Romance']",She's All That
"['Comedy', 'Drama', 'Romance']",A Lot Like Love
"['Science Fiction', 'Action', 'Thriller', 'War']",Black Crab
"['Animation', 'Adventure', 'Family', 'Comedy']",Abominable
['Comedy'],Slap Shot
"['Comedy', 'Crime', 'Drama']",Spun
"['Comedy', 'Romance']",Zack and Miri Make a Porno
"['Family', 'Fantasy', 'Romance']",Cinderella
"['Action', 'Adventure', 'Family', 'Fantasy']",Secret Society of Second Born Royals
['Drama'],North Country
"['Drama', 'Science Fiction']",Nineteen Eighty-Four
['Drama'],"Don't Worry, I'm Fine"
"['Drama', 'History']",Woman in Gold
"['Thriller', 'Drama', 'Science Fiction']",Glass
['Drama'],"Synecdoche, New York"
"['Horror', 'Drama']",A Dark Song
"['Thriller', 'Drama']",Gold
"['Crime', 'Drama', 'Comedy', 'Romance']",The Trouble with You
"['Horror', 'Thriller']",You're Next
"['Action', 'Mystery']",The Witch: Part 1. The Subversion
"['Adventure', 'Drama', 'Thriller']",The Nightingale
"['Action', 'Horror', 'Thriller']",No Way Up
"['Drama', 'Romance']",Knight of Cups
['Drama'],The Secret Life of Bees
"['Animation', 'Family', 'Fantasy']",Tinker Bell and the Great Fairy Rescue
"['Drama', 'Mystery', 'Thriller']",Joint Security Area
"['Animation', 'Family', 'Romance']",Lava
"['Comedy', 'Romance']",For Love or Money
"['Horror', 'Mystery']",The Blackcoat's Daughter
"['Animation', 'Action', 'Family']",Barbie: Spy Squad
"['Science Fiction', 'Romance', 'Drama']",The Discovery
['Drama'],The Glass Castle
"['Action', 'Adventure']",13 Assassins
"['Crime', 'Thriller', 'Mystery']",The Crimson Rivers
['Drama'],Breathe
"['Drama', 'Music', 'History']",Lagaan: Once Upon a Time in India
"['Comedy', 'Adventure', 'Science Fiction']",Idiocracy
"['Adventure', 'Drama']",Fitzcarraldo
"['Animation', 'Action', 'Adventure', 'Fantasy']",One Piece Film: Z
"['Drama', 'Romance']",Correspondence
"['Drama', 'Family']",Black Beauty
"['Comedy', 'Drama']",Parenthood
"['Comedy', 'Horror', 'Science Fiction']",Bud Abbott and Lou Costello Meet Frankenstein
['Comedy'],"Dearest Relatives, Poisonous Relations"
"['Horror', 'Mystery', 'Thriller']",Urban Legend
"['Horror', 'Comedy']",Yummy
"['Drama', 'Romance']",The Spectacular Now
"['Drama', 'Comedy', 'Romance']",Zindagi Na Milegi Dobara
"['Action', 'Thriller']",7500
"['Science Fiction', 'Mystery', 'Thriller', 'Horror']",Flashback
"['Animation', 'Adventure', 'Fantasy']",Mary and The Witch's Flower
['Drama'],Girlhood
['Comedy'],Moonwalkers
"['Action', 'Crime', 'Science Fiction']",Dark Angel
"['Drama', 'War']",Cross of Iron
"['Action', 'Science Fiction']",Æon Flux
"['Horror', 'Thriller']",The Strangers: Chapter 1
"['Thriller', 'Drama']",One Hour Photo
"['Horror', 'Drama', 'Mystery']",Relic
"['Music', 'Drama']",Saturday Night Fever
"['Crime', 'Thriller', 'Mystery']",Unknown Origins
"['Action', 'Drama', 'History']",The Warlords
"['Action', 'Fantasy', 'Thriller']",Night Watch
"['Animation', 'Comedy', 'Family']",Ferdinand
"['Drama', 'TV Movie']",The Normal Heart
['Drama'],The Old Oak
"['Comedy', 'Romance', 'Drama']",Pretty in Pink
"['Science Fiction', 'Horror']",From Beyond
"['Drama', 'Thriller', 'Crime']",Deadfall
"['Comedy', 'Drama', 'Thriller']",Saltburn
"['Comedy', 'Horror']",Some Like It Rare
"['Comedy', 'Romance']",Sixteen Candles
"['Family', 'Adventure']",Finding ʻOhana
['Drama'],Late Spring
"['Thriller', 'Drama']",Syriana
"['Crime', 'Drama']",Mean Streets
"['Romance', 'Comedy']",Irma la Douce
"['Fantasy', 'Horror']",Errementari: The Blacksmith and the Devil
"['Drama', 'Mystery', 'War']",Incendies
"['Crime', 'Drama', 'Thriller']",Lakeview Terrace
"['Action', 'Thriller']",Final Score
"['Comedy', 'Fantasy', 'Romance']",Teen Wolf
"['Comedy', 'Drama', 'Romance']",Hope Springs
"['Drama', 'Music', 'Romance']",Leto
"['Comedy', 'Drama']",White Noise
"['Drama', 'Thriller', 'War']",Brothers
"['Animation', 'Action', 'Fantasy']",Mortal Kombat Legends: Battle of the Realms
"['Action', 'Thriller']",Flight Risk
"['Comedy', 'Romance']",Love Hurts
['Comedy'],Ricky Gervais: Humanity
"['Action', 'Comedy']",Double Trouble
"['Comedy', 'Crime', 'Mystery']",Dead Men Don't Wear Plaid
"['Crime', 'Drama', 'Mystery', 'Thriller']",The Killers
"['Drama', 'History', 'Romance']",Sissi
"['Comedy', 'Drama', 'Mystery', 'Romance']",Broken Flowers
"['Crime', 'Drama']",El Angel
"['Drama', 'Romance']",Beating Hearts
['Comedy'],Ferris Bueller's Day Off
"['Drama', 'Thriller']",A Hero
"['Horror', 'Science Fiction', 'Thriller']",Meander
"['Comedy', 'Romance']",Crush
"['Animation', 'Adventure', 'Comedy', 'Family']",Open Season
"['Horror', 'Science Fiction', 'Thriller']",The Bay
"['Action', 'Adventure', 'Science Fiction', 'Thriller']",Armageddon
['Drama'],Stand and Deliver
['Thriller'],The Ledge
"['Drama', 'Western']",Cry Macho
"['Comedy', 'Drama', 'Romance']",Beautiful Girls
['Horror'],Cabin Fever
"['Action', 'Romance', 'Science Fiction']",Attraction
