genre,movie_name
"['Crime', 'Thriller', 'Action']",Point Blank
"['Drama', 'Action']",Creed III
"['Comedy', 'Drama', 'Fantasy']",Being John Malkovich
"['Comedy', 'Crime']",The Big Lebowski
"['Action', 'Thriller']",Assault on Precinct 13
"['Comedy', 'Romance', 'Action']",Killers
"['Action', 'Thriller', 'Crime']",Man on a Ledge
"['Action', 'Crime', 'Thriller']",15 Minutes
"['Drama', 'History', 'War']",Sophie Scholl: The Final Days
"['Drama', 'Crime']",The Accused
"['Action', 'Adventure', 'Comedy', 'Family']",Agent Cody Banks 2: Destination London
"['Horror', 'Drama']",I Saw the TV Glow
"['Drama', 'History']",Christiane F.
"['Drama', 'Music', 'History']",Maria
"['Action', 'Adventure', 'Science Fiction']",Stargate: The Ark of Truth
"['Comedy', 'Drama']","Good Luck to You, Leo Grande"
"['Action', 'Adventure']",American Ninja
"['Comedy', 'Drama', 'Romance']",Stuck in Love
"['Drama', 'Mystery', 'Thriller']",The Sixth Sense
"['Drama', 'Romance', 'Thriller']",The Woman Next Door
"['Drama', 'Thriller']",The Fan
"['Action', 'Comedy', 'Crime']","Big Mommas: Like Father, Like Son"
"['Drama', 'Comedy']",American Beauty
"['Horror', 'Mystery', 'Thriller']",The Omen
"['Comedy', 'Music']",Weird: The Al Yankovic Story
"['Comedy', 'Drama']",Bye Bye Morons
"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",The Double
"['Action', 'Adventure', 'Comedy', 'Science Fiction']",Rim of the World
"['Action', 'Adventure', 'Thriller']",The Man with the Golden Gun
"['Comedy', 'Drama', 'Music']",Danny Collins
"['Drama', 'History', 'Romance']",A United Kingdom
"['Action', 'Crime', 'Drama']",The Batman
"['Drama', 'History', 'Thriller']",Munich
"['Comedy', 'Fantasy']",The Visitors II: The Corridors of Time
"['Crime', 'Drama', 'Mystery', 'Thriller']",Every Secret Thing
['Drama'],Persona
"['Action', 'Crime', 'Drama', 'Thriller']",Collateral
"['Drama', 'Horror', 'Mystery', 'Thriller']",We Have Always Lived in the Castle
"['Comedy', 'Drama', 'Romance']",Sex and the City
"['Drama', 'Music', 'Romance']",Once
"['Crime', 'Drama', 'Romance', 'Thriller']",Live Flesh
"['Comedy', 'Family', 'Romance']",Look Who's Talking
['Drama'],Goal!
"['Comedy', 'Drama', 'War']",A Perfect Day
['Drama'],"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles"
"['Action', 'Science Fiction', 'Thriller']",Tenet
"['Action', 'Adventure', 'Horror', 'Science Fiction']",Morbius
"['Drama', 'Romance']",Supernova
"['Animation', 'Family']",Barbie and the Magic of Pegasus
"['Animation', 'Family']",Barbie in A Mermaid Tale
['Drama'],Scent of a Woman
"['Horror', 'Mystery', 'Thriller']",Backtrack
['Comedy'],F the Prom
"['Action', 'Crime', 'Drama']",New Jack City
"['Action', 'Crime', 'Thriller']",Dragged Across Concrete
"['Drama', 'Mystery', 'Thriller']",Burning
"['Action', 'Thriller']",Sniper
"['Drama', 'Thriller']",Aftermath
"['Action', 'Animation', 'Crime', 'Drama', 'Thriller']",Batman: The Killing Joke
['Drama'],Ikiru
"['Adventure', 'Animation', 'Family', 'Fantasy']",The Return of Jafar
"['Comedy', 'Crime']",Bad Santa
"['Action', 'Adventure', 'Comedy', 'Fantasy']",The Golden Child
"['Action', 'Crime', 'Drama', 'Thriller']",The Brave One
['Drama'],Marvin's Room
"['Horror', 'Mystery', 'Thriller']",Insidious: Chapter 2
"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",Knowing
"['Adventure', 'Family', 'Fantasy']",The Nutcracker and the Four Realms
"['Horror', 'Thriller']",Heretic
"['Comedy', 'Crime']",Oscar
['Drama'],Poetry
['Comedy'],Fantozzi Against the Wind
"['Action', 'Drama']",RRR
"['Comedy', 'Romance']",Set It Up
"['Crime', 'Drama', 'Thriller']",Lady Vengeance
['Comedy'],Girls Trip
"['Action', 'Adventure', 'Drama', 'History']",The Bounty
"['Action', 'Crime', 'Music', 'Thriller']",Baby Driver
"['Drama', 'Romance']",Boys Don't Cry
"['Comedy', 'Drama', 'History']",A Futile and Stupid Gesture
"['Horror', 'Science Fiction', 'Thriller']",The Invasion
"['Drama', 'Thriller']",Woman in the Dunes
"['Drama', 'History']",The Professor and the Madman
"['Action', 'Adventure', 'Science Fiction']",Ant-Man and the Wasp
"['Fantasy', 'Horror', 'Mystery', 'Thriller']",In the Mouth of Madness
"['Comedy', 'Crime']",The Sucker
['Comedy'],Those Happy Days
"['Fantasy', 'Horror', 'Mystery']",Down a Dark Hall
"['Comedy', 'Horror', 'Action', 'Science Fiction']",Cooties
"['Drama', 'Mystery', 'Romance', 'War']",A Very Long Engagement
"['Drama', 'History']",There Will Be Blood
"['Adventure', 'Animation', 'Drama', 'Fantasy', 'Romance']",Children Who Chase Lost Voices
"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",Sea of Love
['Drama'],The Emperor's Club
"['Comedy', 'Romance']",Made of Honor
"['Action', 'Adventure', 'Fantasy']",Troll
"['Adventure', 'Action']",Indiana Jones and the Last Crusade
"['Drama', 'War']",Casualties of War
"['Horror', 'Mystery', 'Thriller']",Follow Me
['Comedy'],Fatal
"['Comedy', 'Drama', 'Romance']",What to Expect When You're Expecting
"['Comedy', 'Drama', 'Science Fiction']",Don't Look Up
"['Action', 'Drama', 'Romance']",Inferno
"['Comedy', 'Crime']",The Family
"['Action', 'Drama', 'War']",Sniper: The White Raven
"['Action', 'Fantasy']",Batman
"['Drama', 'Thriller']",The Company You Keep
"['Action', 'Comedy', 'Fantasy', 'Horror']",Day Shift
"['Fantasy', 'Romance', 'Adventure']",I Am Dragon
"['Horror', 'Mystery']",[REC]²
"['Action', 'Adventure', 'Fantasy', 'Horror']",The Mummy
"['Horror', 'Mystery']",The Hole in the Ground
['Drama'],Where Is The Friend's House?
"['Crime', 'Mystery', 'Thriller']",Reptile
"['Comedy', 'Romance']",Holidate
['Horror'],Poltergeist
"['Action', 'Thriller']",Chain Reaction
"['Animation', 'Drama']",Look Back
"['Family', 'Fantasy', 'Science Fiction']",*batteries not included
"['Drama', 'History']",The Swimmers
"['Action', 'Adventure', 'Drama', 'History']",Rurouni Kenshin: The Final
"['Family', 'Comedy', 'Fantasy']",Stuart Little
"['Action', 'Drama']",Only the Brave
['Horror'],Sleepaway Camp
"['Comedy', 'Adventure']",La Chèvre
"['Crime', 'Drama', 'Mystery']",Anatomy of a Murder
"['Drama', 'Comedy']",The Square
['Drama'],Nobody Knows
"['Drama', 'Romance']",Head-On
"['Comedy', 'Drama', 'Romance']",Love Lasts Three Years
"['Drama', 'Thriller']",The China Syndrome
"['Action', 'Comedy', 'Drama']",Mean Machine
"['Comedy', 'Action']",So Undercover
"['Crime', 'Drama', 'Action']",Bronson
"['Drama', 'Romance']",Fifty Shades of Grey
"['Animation', 'Family', 'Comedy']",The Wrong Trousers
['Drama'],99 Homes
['Drama'],The Ultimate Gift
"['Comedy', 'Romance']",Tootsie
"['Animation', 'Fantasy', 'Science Fiction']",Bubble
"['Drama', 'Music', 'History']",Amadeus
"['Action', 'Comedy', 'Drama']",Let the Bullets Fly
"['Comedy', 'Drama', 'Romance']",In Good Company
"['Action', 'Comedy']",City Hunter
"['Drama', 'Comedy']",Another Round
"['Drama', 'History']",Pirates of Silicon Valley
"['Action', 'Crime', 'Thriller']",The Enforcer
"['Comedy', 'Science Fiction']",The Man with Two Brains
"['Action', 'Adventure', 'Science Fiction']",G.I. Joe: Retaliation
"['Romance', 'Comedy', 'Music']",Funny Face
"['Animation', 'Drama', 'History']",The Wind Rises
"['War', 'Drama', 'History']",Days of Glory
"['Drama', 'Romance']",On Chesil Beach
"['Comedy', 'Drama', 'Romance']","Juliet, Naked"
"['Crime', 'Drama']",Bad Lieutenant: Port of Call - New Orleans
"['Drama', 'Action']",Rocky IV
"['Comedy', 'Horror']",Cockneys vs Zombies
"['Animation', 'Family', 'Comedy', 'Adventure']",Wreck-It Ralph
"['Romance', 'Comedy']",Rich in Love
"['Animation', 'Comedy', 'Family', 'Fantasy', 'Romance']",Elemental
"['Animation', 'Family', 'Comedy']",Diary of a Wimpy Kid
"['Action', 'Comedy', 'Crime']",Blue Streak
"['Science Fiction', 'Adventure', 'Mystery']",Forbidden Planet
"['Action', 'Fantasy']",The Crow
"['Action', 'Comedy', 'Drama']",JCVD
"['Horror', 'Thriller']",Afflicted
"['Comedy', 'Romance']",Anyone But You
"['Family', 'Comedy']",Middle School: The Worst Years of My Life
"['Drama', 'Family']",Whale Rider
"['Horror', 'Science Fiction', 'Thriller']",Elizabeth Harvest
"['Action', 'Thriller']",Haywire
"['Comedy', 'Family']",Nacho Libre
"['Comedy', 'Romance', 'Drama', 'Music']",200 Pounds Beauty
['Drama'],Captain Fantastic
"['Comedy', 'Horror', 'Romance']",Burying the Ex
"['Action', 'Science Fiction', 'Adventure']",Ready Player One
"['Action', 'Thriller']",The Hurricane Heist
['Drama'],The Mustang
"['Action', 'Drama']",Lady Snowblood
"['Comedy', 'Romance']",Anything Else
"['Drama', 'History']",The Dig
"['Action', 'Drama', 'Fantasy']",Bāhubali 2: The Conclusion
"['Drama', 'Comedy', 'Crime']",Masquerade
"['Comedy', 'Romance']",The Party 2
"['Drama', 'Romance']",Belle de Jour
"['Horror', 'Comedy']",Creepshow
"['Mystery', 'Romance', 'Thriller']",Foreign Correspondent
"['Science Fiction', 'Thriller', 'Horror']",The Cloverfield Paradox
"['Action', 'Adventure', 'Fantasy']",Snow White and the Huntsman
"['Crime', 'Drama', 'Thriller']",The Day of the Jackal
"['Animation', 'Action', 'Fantasy']",Yu-Gi-Oh!: The Dark Side of Dimensions
"['Action', 'Thriller']",Close
"['Horror', 'Mystery']",Pet Sematary: Bloodlines
"['Comedy', 'Crime', 'Horror']",Sightseers
['Drama'],"Girl, Interrupted"
"['Drama', 'Horror', 'Mystery', 'Thriller']",Dream House
"['Science Fiction', 'Thriller', 'Mystery']",The Fourth Kind
"['Drama', 'History', 'War']",The Message
"['Comedy', 'Adventure']",EuroTrip
"['Drama', 'Romance']",Grand Hotel
"['Drama', 'Comedy']",Get Low
"['Horror', 'Thriller']",One Missed Call
"['Horror', 'Mystery', 'Thriller']",The Dark Half
"['Comedy', 'Family', 'TV Movie']",Cadet Kelly
"['Comedy', 'Drama', 'Romance']",The Women on the 6th Floor
"['Crime', 'Drama', 'History']",The Traitor
"['Drama', 'History']",Andrei Rublev
"['Animation', 'Family', 'Adventure', 'Western']",An American Tail: Fievel Goes West
"['Science Fiction', 'Adventure']",2001: A Space Odyssey
"['Family', 'Animation', 'Comedy', 'Adventure']",Ice Age: The Great Egg-Scapade
"['Science Fiction', 'Drama']",THX 1138
"['Action', 'Adventure', 'Drama', 'Science Fiction']",The Postman
['Drama'],The Man Without a Face
"['Science Fiction', 'Thriller']",The Platform 2
['Comedy'],Serial (Bad) Weddings
"['Comedy', 'Drama', 'History']",Rose Island
"['Drama', 'Mystery', 'Thriller', 'Crime']",In the Heat of the Night
"['Animation', 'Comedy', 'Fantasy']","South Park: Bigger, Longer & Uncut"
"['Comedy', 'Romance']",Much Ado About Nothing
"['Romance', 'Drama']",Before Sunrise
"['Science Fiction', 'Adventure', 'Comedy']",Star Trek IV: The Voyage Home
"['Animation', 'Adventure', 'Family', 'Fantasy', 'Comedy']",Puss in Boots
"['Horror', 'Thriller']",Southbound
"['Animation', 'Comedy', 'Drama']",It's Such a Beautiful Day
"['Comedy', 'Romance']",Employee of the Month
"['Horror', 'Thriller', 'Drama', 'Mystery', 'Crime']",Fallen
"['Crime', 'Drama', 'Romance']",Summer of Sam
"['Comedy', 'Family']",Mr. Mom
"['Comedy', 'Crime', 'Drama']",I Don't Feel at Home in This World Anymore
['Drama'],Nymphomaniac: Vol. II
"['Crime', 'Drama', 'Thriller']",Lying and Stealing
"['Crime', 'Drama']",American Gangster
"['Science Fiction', 'Action', 'Adventure']",Mad Max: Fury Road
"['Action', 'Adventure', 'Comedy', 'Romance']",D.E.B.S.
"['Horror', 'Thriller']",Quarantine
"['Drama', 'Horror', 'Mystery']",A Tale of Two Sisters
"['Fantasy', 'Romance', 'Comedy']",Afterlife of the Party
['Drama'],Rang De Basanti
"['Horror', 'Thriller']",High Tension
"['Horror', 'Thriller']",The Pool
['Horror'],Polaroid
"['Drama', 'Romance']",Julie & Julia
"['Romance', 'Drama']",Shakespeare in Love
"['Drama', 'Romance', 'Music']",In the Heights
"['Crime', 'Drama']",GoodFellas
"['Comedy', 'Crime']",Police Academy
"['Animation', 'Science Fiction', 'Action']",Cowboy Bebop: The Movie
"['Comedy', 'Romance']",She-Devil
"['Action', 'Adventure', 'Comedy']",Operation Condor
"['Crime', 'Drama', 'History']",Loving Pablo
['Drama'],The United States of Leland
"['Drama', 'Romance', 'Music']",Nowhere Boy
['Drama'],A Good Person
"['Comedy', 'Drama']",Win Win
"['Action', 'Crime', 'Thriller']",The Enforcer
"['Comedy', 'Family']",Old Dogs
['Horror'],Mama
"['Animation', 'Adventure', 'Family']",The Sea Beast
"['Action', 'Adventure', 'History']",The Man in the Iron Mask
"['Comedy', 'Adventure']",Rat Race
"['Horror', 'Science Fiction', 'Fantasy']",Twilight Zone: The Movie
"['Comedy', 'Drama']",Force Majeure
"['Thriller', 'Crime', 'Drama']",The Client
"['Drama', 'Comedy']",Shadows in Paradise
"['Animation', 'Family', 'Fantasy', 'TV Movie']",The Snowman
"['Drama', 'Thriller']",Take Shelter
"['Horror', 'Thriller']",Saw
"['Animation', 'Drama']",Loving Vincent
"['Action', 'Comedy', 'Crime']",The Out-Laws
"['Horror', 'Thriller', 'Drama']",Willard
"['Science Fiction', 'Thriller']",The Boys from Brazil
"['Science Fiction', 'Horror']",The Incredible Shrinking Man
"['Thriller', 'Drama']",Unlawful Entry
"['Adventure', 'Fantasy', 'Action']",The Beastmaster
"['Drama', 'Family', 'Fantasy', 'Comedy']",A Dog's Purpose
"['Crime', 'Thriller', 'Mystery']",Manhunter
"['Drama', 'Thriller']",Disconnect
"['Action', 'Crime', 'Thriller']",The Assignment
"['Drama', 'History', 'Romance']",Queen Margot
"['Action', 'Thriller', 'Crime']",The Fate of the Furious
"['Drama', 'Crime']",Molly's Game
"['Action', 'Comedy', 'Drama', 'Romance']",Love Exposure
"['Comedy', 'Romance']",Easy A
"['Action', 'Crime', 'Drama', 'Thriller']",Sicario
"['Drama', 'Family']",Heaven Is for Real
"['Comedy', 'Romance']",To Rome with Love
"['Animation', 'Action', 'Adventure', 'Fantasy']",The Legend of Hei
"['Comedy', 'Drama']",Bagdad Cafe
['Comedy'],Up in Smoke
"['Animation', 'Action', 'Adventure']",Naruto Shippuden the Movie: The Will of Fire
"['Drama', 'Romance', 'History']",Kill Your Darlings
"['Science Fiction', 'Thriller', 'Mystery']",Blade Runner 2049
"['Action', 'Crime', 'Thriller']",3000 Miles to Graceland
"['Animation', 'Family', 'Comedy', 'Fantasy']",The Smurfs 2
"['Family', 'Animation', 'Action', 'Adventure', 'Comedy']",Kung Fu Panda 3
"['Comedy', 'Horror']",Doghouse
"['Drama', 'Science Fiction', 'Thriller']",I Am Legend
['Comedy'],Fist Fight
['Comedy'],Mandibles
"['Drama', 'Thriller']",Remember
"['Family', 'Fantasy', 'Comedy', 'TV Movie']",Sabrina the Teenage Witch
"['Drama', 'Romance']",The Light Between Oceans
"['Animation', 'Family', 'Comedy']",A Charlie Brown Christmas
"['Horror', 'Thriller', 'Drama']",Frozen
"['Action', 'Adventure', 'Science Fiction']",Waterworld
['Comedy'],The Ringer
"['Action', 'Adventure', 'Drama', 'History']",Pathfinder
"['Action', 'Science Fiction', 'Thriller']",Terminator 3: Rise of the Machines
"['Drama', 'Fantasy', 'Romance']",Beastly
"['Comedy', 'Romance']",Love Is in the Air
['Comedy'],Dumped
"['Comedy', 'Drama', 'Fantasy']",Juliet of the Spirits
['Drama'],White Oleander
"['Crime', 'Drama']",In Cold Blood
"['Comedy', 'Drama']",King of California
"['Comedy', 'Drama', 'Thriller']",After Hours
"['Animation', 'Family', 'Adventure']",Little Eggs: A Frozen Rescue
"['Crime', 'Thriller', 'Drama']",Red Dragon
['Horror'],Zombie Flesh Eaters
"['Action', 'Adventure', 'Drama']",Mulan
"['Thriller', 'Horror', 'Drama', 'Mystery']",The Gift
"['Horror', 'Science Fiction']",Shivers
"['Action', 'Comedy', 'Adventure']",Harley Davidson and the Marlboro Man
['Drama'],Rosetta
"['Drama', 'History', 'Action', 'War']",Zulu
"['Drama', 'Thriller', 'Crime']",Under Suspicion
"['Animation', 'Family', 'Comedy']",One Man Band
"['Drama', 'Mystery', 'Thriller']",Dark Places
"['Drama', 'History']",Quiz Show
"['Action', 'Thriller', 'Crime']",Death Warrant
"['Animation', 'Action', 'Science Fiction']",Dragon Ball Super: Broly
"['Horror', 'Thriller']",Saw X
"['Action', 'Crime', 'Drama', 'Mystery', 'Science Fiction', 'Thriller']",Criminal
"['Action', 'Crime', 'Drama', 'Western']",The Proposition
"['Drama', 'Fantasy', 'Romance']",Every Day
"['Action', 'Crime', 'Thriller']",Novocaine
"['Adventure', 'Drama']",Dersu Uzala
"['Comedy', 'Drama', 'Romance', 'War']",The Tiger and the Snow
"['Adventure', 'Comedy', 'Drama', 'Western']",Little Big Man
"['Science Fiction', 'Action', 'Horror']",Project Gemini
"['Adventure', 'Animation', 'Comedy', 'Family', 'Music']","Mickey, Donald, Goofy: The Three Musketeers"
"['Horror', 'Thriller', 'Mystery']",The Last Exorcism
"['Thriller', 'Crime', 'Drama']",Eye for an Eye
"['Drama', 'Comedy']",Wadjda
"['Comedy', 'Drama']",3 Idiots
"['Crime', 'Drama', 'Mystery', 'Thriller']",The Girl with the Dragon Tattoo
"['Comedy', 'Drama', 'Romance']",Rumor Has It...
"['Adventure', 'Fantasy', 'Drama', 'Romance']",The Twilight Saga: Breaking Dawn - Part 1
"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",The Emperor's New Groove
"['Science Fiction', 'Fantasy', 'Action', 'Mystery']",Coma
"['Action', 'Thriller']",Duel
"['Family', 'Fantasy', 'Romance', 'Comedy', 'Music']",A Cinderella Story: If the Shoe Fits
"['Comedy', 'Drama']",Let Go
"['Comedy', 'Drama']",About Schmidt
"['Drama', 'Mystery']",The Father
"['Comedy', 'Crime', 'Drama', 'Science Fiction']",Robot & Frank
"['Comedy', 'Drama', 'Music']",24 Hour Party People
"['Drama', 'Romance']","The Cook, the Thief, His Wife & Her Lover"
"['Crime', 'Drama', 'Romance']",Breathless
"['Action', 'Drama', 'War']",Missing in Action
"['Action', 'Comedy', 'Crime']",Masterminds
"['Comedy', 'Drama', 'Romance']",Larry Crowne
"['Drama', 'Music', 'Romance']",Save the Last Dance
"['Drama', 'Thriller']",Sleeping with the Enemy
"['Drama', 'Romance']",Heartbeats
"['Action', 'Horror', 'Science Fiction']",Tremors: A Cold Day in Hell
"['Animation', 'Adventure', 'Comedy', 'Family']",The Nut Job
['Drama'],Viridiana
"['Action', 'Animation', 'Drama', 'Fantasy', 'Science Fiction']",Kingsglaive: Final Fantasy XV
"['Action', 'Crime', 'Drama', 'Thriller']",Sicario: Day of the Soldado
"['Drama', 'Romance']",Breathe In
"['Comedy', 'Drama', 'Music']",I'm Still Here
"['Adventure', 'Drama', 'Romance', 'Western']",Far and Away
"['Animation', 'Action', 'Horror']",The Batman vs. Dracula
"['Action', 'Drama', 'Thriller']",Cell 211
"['Action', 'Animation', 'Comedy', 'Family', 'Science Fiction']",Monsters vs Aliens
"['Action', 'Crime', 'Thriller']",Kill Bill: Vol. 1
"['Comedy', 'Family', 'Fantasy']",Angels in the Outfield
"['Comedy', 'Family', 'Fantasy']",Candy Cane Lane
"['Drama', 'Horror', 'Science Fiction', 'Thriller']",Cargo
"['Drama', 'Music', 'Romance']",Priscilla
"['Action', 'Science Fiction', 'Thriller']",The Blackout
"['Comedy', 'Drama', 'Romance']",The Best Exotic Marigold Hotel
"['Comedy', 'Romance']",Eagle vs Shark
"['Horror', 'Thriller']",Intruders
"['Comedy', 'Drama', 'Music', 'Romance']",Sweet and Lowdown
['Comedy'],Step Brothers
"['Action', 'Horror', 'Science Fiction', 'Thriller']",Deep Blue Sea
"['Family', 'Music', 'Romance', 'TV Movie']",Z-O-M-B-I-E-S
"['Comedy', 'Drama']",Stardust Memories
"['Drama', 'Romance']",A Walk to Remember
"['Drama', 'Romance']",Paprika
['Drama'],People Like Us
"['Drama', 'History', 'Romance']",Reds
"['Animation', 'Comedy', 'Drama', 'Family', 'Romance']",Stand by Me Doraemon
"['Crime', 'Drama', 'Music']",The Cotton Club
"['Horror', 'Comedy', 'Action', 'Fantasy']",The Day of the Beast
"['Drama', 'History']",Father Stu
"['Comedy', 'Drama']",Breakfast on Pluto
"['Comedy', 'Family', 'Fantasy']",Freaky Friday
"['Science Fiction', 'Thriller']",WarGames
"['Action', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",Teenage Mutant Ninja Turtles
"['Comedy', 'Drama', 'Romance']",A Good Year
"['Action', 'Crime', 'Thriller']",French Connection II
"['Action', 'Adventure', 'Fantasy']",The Northman
"['Horror', 'Comedy']",The Abominable Dr. Phibes
"['Comedy', 'Drama', 'Fantasy', 'Romance']",Shallow Hal
"['Drama', 'Romance']",Kiss Me Again
"['Action', 'History', 'Drama']",Ip Man 3
"['Action', 'Adventure', 'Thriller']",The Expendables
"['Drama', 'Fantasy', 'Romance', 'Thriller']",Ghost
"['Drama', 'Thriller']",Miss Sloane
"['Horror', 'Mystery', 'Thriller']",The Exorcist III
"['Action', 'Comedy', 'Thriller']",Bullet Train
"['Animation', 'Comedy', 'Family']",Toy Story
"['Comedy', 'Music', 'Fantasy']",Holy Camp!
"['Drama', 'Horror', 'Thriller']",The Last Circus
"['Science Fiction', 'Horror', 'Action']",Arcadian
"['Comedy', 'Drama']",Sink or Swim
"['Comedy', 'Drama']",The King of Staten Island
"['Action', 'Horror', 'Science Fiction']",Resident Evil: Apocalypse
"['Horror', 'Fantasy', 'Thriller']",New Nightmare
"['Comedy', 'Fantasy']",Husband & Wife
"['Horror', 'Science Fiction', 'Thriller']",Videodrome
"['Horror', 'Science Fiction', 'Thriller']",Stake Land
"['Animation', 'Family', 'Comedy', 'TV Movie']","It's the Great Pumpkin, Charlie Brown"
"['Action', 'Crime', 'Thriller']",Mechanic: Resurrection
"['Comedy', 'Romance', 'Drama']",Spread
['Comedy'],The New Guy
"['Comedy', 'Drama', 'Romance']",Home Again
"['Comedy', 'Drama', 'Romance']",Shortbus
"['Comedy', 'Drama', 'History']","I, Tonya"
"['Action', 'Comedy']",The Unbearable Weight of Massive Talent
"['Animation', 'Comedy', 'Family', 'Adventure']",Despicable Me 2
"['Comedy', 'Drama', 'Romance']",Salmon Fishing in the Yemen
"['Action', 'Drama', 'Thriller']",Body of Lies
['Drama'],Nomadland
"['Action', 'Drama', 'Thriller']",Tunnel
"['Action', 'Science Fiction', 'Thriller']",Death Race
"['Drama', 'Mystery', 'Romance', 'Thriller']",The Good German
"['Action', 'Horror', 'Thriller']",Hatchet III
"['Comedy', 'Fantasy', 'Romance']",Joe Versus the Volcano
"['Action', 'Fantasy']",The Man with the Iron Fists
"['Crime', 'Drama', 'Thriller']",The Whole Truth
"['Drama', 'Romance']",Serena
"['Animation', 'Horror', 'Drama']",Belladonna of Sadness
"['Horror', 'Adventure', 'Comedy', 'Family']",Goosebumps 2: Haunted Halloween
"['Comedy', 'Drama']",Infinitely Polar Bear
"['Animation', 'Family', 'Fantasy']",Secret of the Wings
"['Drama', 'War']",Persian Lessons
"['Crime', 'Drama', 'Thriller']",Nightmare Alley
"['Action', 'Drama']",Master Z: Ip Man Legacy
"['Adventure', 'Action', 'History', 'Drama']",Ben-Hur
"['Animation', 'Adventure', 'Family']",Kirikou and the Wild Beasts
['Comedy'],Napoleon Dynamite
"['Action', 'Adventure', 'Science Fiction']",G.I. Joe: The Rise of Cobra
"['Action', 'Crime', 'Thriller']",S.W.A.T.
"['Comedy', 'Crime']",Snatch
"['Drama', 'Romance']",To the Wonder
"['Comedy', 'Drama', 'Horror']",Visitor Q
['Drama'],Temple Grandin
"['Family', 'Drama']",Children of Heaven
"['Drama', 'Mystery', 'Thriller']",Inland Empire
"['Action', 'Science Fiction', 'Animation']",Dragon Ball Z: Bardock - The Father of Goku
"['Action', 'Comedy', 'Adventure']",Team America: World Police
"['Family', 'Fantasy', 'Romance']",Three Wishes for Cinderella
"['Comedy', 'Romance', 'Drama']",Maggie's Plan
"['Drama', 'Mystery', 'Crime', 'Thriller']",Chinatown
"['Drama', 'Fantasy']",Petite Maman
"['Romance', 'Comedy']",Squared Love
"['Action', 'Adventure', 'Science Fiction']",Captain America: Brave New World
"['Drama', 'Family', 'Adventure']",Black Beauty
"['Action', 'Animation', 'Drama', 'Science Fiction']",Evangelion: 1.0 You Are (Not) Alone
['Drama'],Nymphomaniac: Vol. I
